Date,Stock,Price,Exposure,Expected Return,Expected Value
1/29/2022,CCJ,19.04,0.03539684,0.674369748,31.88
1/29/2022,CSCO,55.61,-0.011122,-0.108433735,49.58
1/29/2022,ERIC,12.07,-0.0030175,-0.265948633,8.86
1/29/2022,GLPI,44.06,0.027035098,0.455288243,64.12
1/29/2022,KKR,68.031,0.046038976,0.390527848,94.599
1/29/2022,MAR,159.38,0.010444584,0.2269419,195.55
1/29/2022,MAXR CT,31.14,0.012809024,0.577392421,49.12
1/29/2022,MRO,19.775,-0.003295753,-0.289962073,14.041
1/29/2022,NLS,5.05,-0.00101,0.544554455,7.8
1/29/2022,OC,87.77,-0.08777,-0.130454597,76.32
1/29/2022,PBR,13.38,0.0223,0.014947683,13.58
1/29/2022,PEGA,95.52,0.005177033,0.431951424,136.78
1/29/2022,PEP,172.67,0.081685226,0.339896913,231.36
1/29/2022,PSTG,25.31,0.084366667,0.570920585,39.76
1/29/2022,RF,23.1,-0.05005,-0.148051948,19.68
1/29/2022,ROKU,151.23,0.030246,0.307346426,197.71
1/29/2022,PETR3 BZ EQUITY,35.89,-0.001114963,-0.253552522,26.79
1/29/2022,SIE GR EQUITY,134.515,-0.03745444,-0.036107497,129.658
1/29/2022,7261 JT EQUITY,881,0.02595781,0.341918275,1182.23
1/29/2022,SAF FP EQUITY,103.94,0.052645425,0.566961709,162.87
1/29/2022,LOGN3 BZ EQUITY,21.38,0.00906936,0.557998129,33.31
1/29/2022,AMS SM EQUITY,59.14,0.028302599,0.466181941,86.71
1/29/2022,COL SM,7.82,0.013422915,0.659846547,12.98
1/29/2022,NOVOB DC EQUITY,638.9,-0.031901295,-0.049491313,607.28
1/29/2022,SNA,205.179,-0.027357173,-0.069188367,190.983
1/29/2022,SPG,146.4,0.075831348,0.35,197.64
1/29/2022,SPWR,15.33,0.01314,0.852576647,28.4
1/29/2022,TAL,2.65,0.000945708,0.701886792,4.51
1/29/2022,TM,193.13,0.025078127,0.285662507,248.3
1/29/2022,TSLA,846.35,0.060655083,0.712660247,1449.51
1/29/2022,V,227.63,-0.075876567,-0.28213768,163.407
1/29/2022,VMW,129.14,0.073341663,0.371534768,177.12
1/29/2022,WDC,49.9,-0.004158333,-0.136272545,43.1
1/29/2022,WPM,39.01,0.011703,0.264547552,49.33
1/29/2022,XOM,74.455,-0.055286994,-0.244134041,56.278
1/29/2022,Z,47.42,0.007903333,0.7243779,81.77
1/29/2022,ZNGA,8.67,0.00289,-0.292964245,6.13
1/30/2022,AA,57.4,-0.076974666,-0.549825784,25.84
1/30/2022,AAN,20.76,0.020717184,0.553468208,32.25
1/30/2022,AIG,56.96,-0.030133066,0.08988764,62.08
1/30/2022,AMZN,2879.56,0.042778503,0.348848435,3884.09
1/30/2022,ANF,36.49,-0.006689833,0.027952864,37.51
1/30/2022,BHF,52.47,-0.005247,-0.194587383,42.26
1/30/2022,BMY,64.91,-0.057047779,-0.246649207,48.9
1/30/2022,C,64.184,0.031531395,0.321887075,84.844
1/30/2022,CCJ,19.04,0.03539684,0.674894958,31.89
1/30/2022,CSCO,55.61,-0.011122,-0.108793382,49.56
1/30/2022,ERIC,12.07,-0.0030175,-0.265948633,8.86
1/30/2022,GLPI,44.06,0.027035098,0.45574217,64.14
1/30/2022,KKR,68.031,0.046038976,0.390895327,94.624
1/30/2022,MAR,159.38,0.010444584,0.227255616,195.6
1/30/2022,MAXR CT,31.14,0.012809024,0.577713552,49.13
1/30/2022,MRO,19.775,-0.003295753,-0.290316056,14.034
1/30/2022,NLS,5.05,-0.00101,0.544554455,7.8
1/30/2022,OC,87.77,-0.08777,-0.1307964,76.29
1/30/2022,PBR,13.38,0.0223,0.014200299,13.57
1/30/2022,PEGA,95.52,0.005177033,0.432265494,136.81
1/30/2022,PEP,172.67,0.081685226,0.340244397,231.42
1/30/2022,PSTG,25.31,0.084366667,0.571315685,39.77
1/30/2022,RF,23.1,-0.05005,-0.148484848,19.67
1/30/2022,ROKU,151.23,0.030246,0.307677048,197.76
1/30/2022,PETR3 BZ EQUITY,35.89,-0.001114963,-0.25410978,26.77
1/30/2022,SIE GR EQUITY,134.515,-0.03745444,-0.03638256,129.621
1/30/2022,7261 JT EQUITY,881,0.02595781,0.342270148,1182.54
1/30/2022,SAF FP EQUITY,103.94,0.052645425,0.567442755,162.92
1/30/2022,LOGN3 BZ EQUITY,21.38,0.00906936,0.558465856,33.32
1/30/2022,AMS SM EQUITY,59.14,0.028302599,0.466520122,86.73
1/30/2022,COL SM,7.82,0.013422915,0.659846547,12.98
1/30/2022,NOVOB DC EQUITY,638.9,-0.031901295,-0.049773047,607.1
1/30/2022,SNA,205.179,-0.027357173,-0.069475921,190.924
1/30/2022,SPG,146.4,0.075831348,0.350478142,197.71
1/30/2022,SPWR,15.33,0.01314,0.853228963,28.41
1/30/2022,TAL,2.65,0.000945708,0.701886792,4.51
1/30/2022,TM,193.13,0.025078127,0.285973179,248.36
1/30/2022,TSLA,846.35,0.060655083,0.713109234,1449.89
1/30/2022,V,227.63,-0.075876567,-0.282475948,163.33
1/30/2022,VMW,129.14,0.073341663,0.37184451,177.16
1/30/2022,WDC,49.9,-0.004158333,-0.136673347,43.08
1/30/2022,WPM,39.01,0.011703,0.264803896,49.34
1/30/2022,XOM,74.455,-0.055286994,-0.244469814,56.253
1/30/2022,Z,47.42,0.007903333,0.724799663,81.79
1/30/2022,ZNGA,8.67,0.00289,-0.294117647,6.12
1/31/2022,AA,56.71,-0.07604936,-0.544701111,25.82
1/31/2022,AAN,21.17,0.021126339,0.523854511,32.26
1/31/2022,AIG,57.75,-0.030550993,0.076363636,62.16
1/31/2022,AMZN,2991.47,0.044441029,0.298726044,3885.1
1/31/2022,ANF,39,-0.00715,-0.053589744,36.91
1/31/2022,BHF,54.45,-0.005445,-0.224609734,42.22
1/31/2022,BMY,64.89,-0.057030201,-0.246725227,48.88
1/31/2022,C,64.611,0.031740987,0.305257619,84.334
1/31/2022,CCJ,19.43,0.03612188,0.641791045,31.9
1/31/2022,CSCO,55.67,-0.011134,-0.109933537,49.55
1/31/2022,ERIC,12.38,-0.003095,-0.285137318,8.85
1/31/2022,GLPI,45.18,0.027722327,0.419876051,64.15
1/31/2022,KKR,70.994,0.048044195,0.333183086,94.648
1/31/2022,MAR,161.12,0.01055861,0.214312314,195.65
1/31/2022,MAXR CT,33.05,0.013648936,0.486838124,49.14
1/31/2022,MRO,19.406,-0.00323429,-0.276873132,14.033
1/31/2022,NLS,5.1,-0.00102,0.529411765,7.8
1/31/2022,OC,88.7,-0.0887,-0.140698985,76.22
1/31/2022,PBR,13.35,0.02225,0.016479401,13.57
1/31/2022,PEGA,99.22,0.005377567,0.379258214,136.85
1/31/2022,PEP,173.52,0.082087336,0.334024896,231.48
1/31/2022,PSTG,26.49,0.0883,0.501698754,39.78
1/31/2022,RF,22.94,-0.049703333,-0.142545772,19.67
1/31/2022,ROKU,164.05,0.03281,0.26863761,208.12
1/31/2022,PETR3 BZ EQUITY,35.27,-0.001108471,-0.240998015,26.77
1/31/2022,SIE GR EQUITY,136.013,-0.038196107,-0.047443994,129.56
1/31/2022,7261 JT EQUITY,884,0.026059548,0.338065611,1182.85
1/31/2022,SAF FP EQUITY,106.62,0.054465891,0.528418683,162.96
1/31/2022,LOGN3 BZ EQUITY,22.18,0.009518364,0.50270514,33.33
1/31/2022,AMS SM EQUITY,60.54,0.029221023,0.432936901,86.75
1/31/2022,COL SM,7.84,0.013572635,0.656887755,12.99
1/31/2022,NOVOB DC EQUITY,656.1,-0.033019295,-0.075369608,606.65
1/31/2022,SNA,206.878,-0.02758368,-0.077528785,190.839
1/31/2022,SPG,147.2,0.076245727,0.346331522,198.18
1/31/2022,SPWR,16.78,0.014382857,0.716328963,28.8
1/31/2022,TAL,2.86,0.001020651,0.576923077,4.51
1/31/2022,TM,198.45,0.025768934,0.251851852,248.43
1/31/2022,TSLA,936.72,0.0671316,0.548242805,1450.27
1/31/2022,V,225.803,-0.075267533,-0.276882947,163.282
1/31/2022,VMW,128.48,0.072966833,0.379125156,177.19
1/31/2022,WDC,51.74,-0.004311667,-0.168148434,43.04
1/31/2022,WPM,40.32,0.012096,0.223958333,49.35
1/31/2022,XOM,75.127,-0.055786395,-0.251707109,56.217
1/31/2022,Z,50.48,0.008413333,0.620641838,81.81
1/31/2022,ZNGA,9.07,0.003023333,-0.326350606,6.11
2/1/2022,AA,58.17,-0.078007253,-0.556816228,25.78
2/1/2022,AAN,22.19,0.022144235,0.454258675,32.27
2/1/2022,AIG,59.11,-0.031270462,0.054643884,62.34
2/1/2022,AMZN,3023.87,0.044922361,0.28514784,3886.12
2/1/2022,ANF,39.46,-0.007234333,-0.065129245,36.89
2/1/2022,BHF,56.15,-0.005615,-0.248975957,42.17
2/1/2022,BMY,65.19,-0.057293864,-0.250498543,48.86
2/1/2022,C,66.04,0.032442873,0.277013931,84.334
2/1/2022,CCJ,20.24,0.037627733,0.576086957,31.9
2/1/2022,CSCO,55.37,-0.011074,-0.105472277,49.53
2/1/2022,ERIC,12.37,-0.0030925,-0.284559418,8.85
2/1/2022,GLPI,45.01,0.027618015,0.425683182,64.17
2/1/2022,KKR,72.291,0.048921893,0.309609772,94.673
2/1/2022,MAR,163.02,0.010683122,0.2004662,195.7
2/1/2022,MAXR CT,33.41,0.013822635,0.471116432,49.15
2/1/2022,MRO,20.582,-0.003430308,-0.319405306,14.008
2/1/2022,NLS,5,-0.001,0.56,7.8
2/1/2022,OC,90.01,-0.09001,-0.154316187,76.12
2/1/2022,PBR,13.85,0.023083333,-0.020938628,13.56
2/1/2022,PEGA,101.42,0.005496804,0.34963518,136.88
2/1/2022,PEP,172.34,0.081529112,0.343507021,231.54
2/1/2022,PSTG,26.56,0.088533333,0.49811747,39.79
2/1/2022,RF,23.6,-0.051133333,-0.167372881,19.65
2/1/2022,ROKU,166.26,0.033252,0.262540599,209.91
2/1/2022,PETR3 BZ EQUITY,36.31,-0.001149524,-0.263563757,26.74
2/1/2022,SIE GR EQUITY,137.043,-0.038615404,-0.055004634,129.505
2/1/2022,7261 JT EQUITY,873,0.025838731,0.355280641,1183.16
2/1/2022,SAF FP EQUITY,110.98,0.056884439,0.468733105,163
2/1/2022,LOGN3 BZ EQUITY,22.62,0.00977836,0.473916888,33.34
2/1/2022,AMS SM EQUITY,62.54,0.030288217,0.387591941,86.78
2/1/2022,COL SM,7.805,0.013557632,0.664189622,12.989
2/1/2022,NOVOB DC EQUITY,671.2,-0.033905154,-0.096811681,606.22
2/1/2022,SNA,208.815,-0.02784196,-0.086521562,190.748
2/1/2022,SPG,147.36,0.076328603,0.345887622,198.33
2/1/2022,SPWR,16.55,0.014185714,0.737160121,28.75
2/1/2022,TAL,2.83,0.001009945,0.597173145,4.52
2/1/2022,TM,196.43,0.025506635,0.2650308,248.49
2/1/2022,TSLA,931.25,0.066739583,0.557744966,1450.65
2/1/2022,V,231.983,-0.077327533,-0.296905377,163.106
2/1/2022,VMW,128.47,0.072961154,0.379543862,177.23
2/1/2022,WDC,52.57,-0.004380833,-0.181852768,43.01
2/1/2022,WPM,40.61,0.012183,0.215710416,49.37
2/1/2022,XOM,79.944,-0.059363017,-0.298096167,56.113
2/1/2022,Z,51.4,0.008566667,0.592023346,81.83
2/1/2022,ZNGA,9.07,0.003023333,-0.326350606,6.11
2/2/2022,AA,59.21,-0.079401916,-0.565276136,25.74
2/2/2022,AAN,20.92,0.020876855,0.542543021,32.27
2/2/2022,AIG,60.25,-0.031873546,0.037012448,62.48
2/2/2022,AMZN,3012.25,0.044749735,0.2904407,3887.13
2/2/2022,ANF,38.88,-0.007128,-0.051183128,36.89
2/2/2022,BHF,57.1,-0.00571,-0.261996497,42.14
2/2/2022,BMY,64.8,-0.056951103,-0.246296296,48.84
2/2/2022,C,65.712,0.032282029,0.283388118,84.334
2/2/2022,CCJ,19.82,0.03684692,0.609989909,31.91
2/2/2022,CSCO,56.17,-0.011234,-0.118746662,49.5
2/2/2022,ERIC,12.43,-0.0031075,-0.288817377,8.84
2/2/2022,GLPI,44.96,0.027587335,0.427491103,64.18
2/2/2022,KKR,73.009,0.049408012,0.297059267,94.697
2/2/2022,MAR,160.87,0.010542227,0.216821036,195.75
2/2/2022,MAXR CT,32.29,0.013379414,0.522762465,49.17
2/2/2022,MRO,20.901,-0.003483465,-0.330414813,13.995
2/2/2022,NLS,4.84,-0.000968,0.613636364,7.81
2/2/2022,OC,91.38,-0.09138,-0.168089297,76.02
2/2/2022,PBR,13.53,0.02255,0.002217295,13.56
2/2/2022,PEGA,99.95,0.005417132,0.369884942,136.92
2/2/2022,PEP,175.47,0.083009825,0.319883741,231.6
2/2/2022,PSTG,26.4,0.088,0.507575758,39.8
2/2/2022,RF,23.79,-0.051545,-0.174443043,19.64
2/2/2022,ROKU,156.9,0.03138,0.290630975,202.5
2/2/2022,PETR3 BZ EQUITY,35.66,-0.001129804,-0.250140213,26.74
2/2/2022,SIE GR EQUITY,136.635,-0.038613051,-0.052417023,129.473
2/2/2022,7261 JT EQUITY,893,0.026486113,0.325274356,1183.47
2/2/2022,SAF FP EQUITY,109.86,0.056475236,0.484070635,163.04
2/2/2022,LOGN3 BZ EQUITY,22.54,0.009751186,0.479591837,33.35
2/2/2022,AMS SM EQUITY,61.16,0.029706604,0.419228254,86.8
2/2/2022,COL SM,7.8,0.013588616,0.665384615,12.99
2/2/2022,NOVOB DC EQUITY,700.5,-0.035483626,-0.13557459,605.53
2/2/2022,SNA,209.669,-0.02795588,-0.090599946,190.673
2/2/2022,SPG,149.55,0.077462965,0.334135741,199.52
2/2/2022,SPWR,15.76,0.013508571,0.812182741,28.56
2/2/2022,TAL,2.96,0.001056338,0.527027027,4.52
2/2/2022,TM,199.66,0.025926054,0.244916358,248.56
2/2/2022,TSLA,905.66,0.064905633,0.602179626,1451.03
2/2/2022,V,235.038,-0.078345867,-0.306597231,162.976
2/2/2022,VMW,130.8,0.074284416,0.355275229,177.27
2/2/2022,WDC,53.44,-0.004453333,-0.195733533,42.98
2/2/2022,WPM,40.66,0.012198,0.214461387,49.38
2/2/2022,XOM,79.736,-0.059208787,-0.296566168,56.089
2/2/2022,Z,49.09,0.008181667,0.667345692,81.85
2/2/2022,ZNGA,9.09,0.00303,-0.327832783,6.11
2/3/2022,AA,62.74,-0.084135723,-0.591169908,25.65
2/3/2022,AAN,21.31,0.02126605,0.514781793,32.28
2/3/2022,AIG,59.49,-0.03147149,0.047234829,62.3
2/3/2022,AMZN,2776.91,0.041253543,0.400171414,3888.15
2/3/2022,ANF,37.47,-0.0068695,-0.01521217,36.9
2/3/2022,BHF,55.96,-0.005596,-0.246962116,42.14
2/3/2022,BMY,64.07,-0.056309524,-0.237864835,48.83
2/3/2022,C,64.75,0.031809223,0.302393822,84.33
2/3/2022,CCJ,19.12,0.035545566,0.669456067,31.92
2/3/2022,CSCO,55.2,-0.01104,-0.10326087,49.5
2/3/2022,ERIC,12.5,-0.003125,-0.2928,8.84
2/3/2022,GLPI,44.16,0.027096457,0.453804348,64.2
2/3/2022,KKR,70.745,0.047875404,0.338921479,94.722
2/3/2022,MAR,162.01,0.010616934,0.208567372,195.8
2/3/2022,MAXR CT,30.9,0.012788214,0.591585761,49.18
2/3/2022,MRO,20.771,-0.00346187,-0.326464783,13.99
2/3/2022,NLS,4.57,-0.000914,0.708971554,7.81
2/3/2022,OC,89.5,-0.0895,-0.14972067,76.1
2/3/2022,PBR,13.34,0.022233333,0.016491754,13.56
2/3/2022,PEGA,97.44,0.005281094,0.405480296,136.95
2/3/2022,PEP,175.37,0.082962518,0.320978503,231.66
2/3/2022,PSTG,25.94,0.086466667,0.534695451,39.81
2/3/2022,RF,23.58,-0.05109,-0.167514843,19.63
2/3/2022,ROKU,145.28,0.029056,0.328950991,193.07
2/3/2022,PETR3 BZ EQUITY,35.28,-0.001113025,-0.242346939,26.73
2/3/2022,SIE GR EQUITY,133.037,-0.038038357,-0.026609139,129.497
2/3/2022,7261 JT EQUITY,893,0.026361034,0.325621501,1183.78
2/3/2022,SAF FP EQUITY,107.42,0.055870143,0.518153044,163.08
2/3/2022,LOGN3 BZ EQUITY,22.68,0.00977015,0.470899471,33.36
2/3/2022,AMS SM EQUITY,61.42,0.030183633,0.413546076,86.82
2/3/2022,COL SM,7.685,0.013545676,0.690956409,12.995
2/3/2022,NOVOB DC EQUITY,681,-0.034904282,-0.110631424,605.66
2/3/2022,SNA,215.302,-0.028706893,-0.115126659,190.515
2/3/2022,SPG,145.56,0.07539625,0.3569662,197.52
2/3/2022,SPWR,15.09,0.012934286,0.882041087,28.4
2/3/2022,TAL,2.83,0.001009945,0.597173145,4.52
2/3/2022,TM,199.53,0.025909174,0.246028166,248.62
2/3/2022,TSLA,891.14,0.063865033,0.628711538,1451.41
2/3/2022,V,231.164,-0.077054633,-0.295032964,162.963
2/3/2022,VMW,129.97,0.07381304,0.364237901,177.31
2/3/2022,WDC,52.29,-0.0043575,-0.178045515,42.98
2/3/2022,WPM,39.99,0.011997,0.235058765,49.39
2/3/2022,XOM,78.806,-0.058518436,-0.288417126,56.077
2/3/2022,Z,47.53,0.007921667,0.722701452,81.88
2/3/2022,ZNGA,9.06,0.00302,-0.326710817,6.1
2/4/2022,AA,64.22,-0.086120436,-0.60137029,25.6
2/4/2022,AAN,20.77,0.020727164,0.554646124,32.29
2/4/2022,AIG,60.99,-0.032265022,0.024758157,62.5
2/4/2022,AMZN,3152.79,0.046837585,0.233561385,3889.16
2/4/2022,ANF,38.03,-0.006972167,-0.030239285,36.88
2/4/2022,BHF,57.8,-0.00578,-0.271799308,42.09
2/4/2022,BMY,64.99,-0.057118089,-0.249269118,48.79
2/4/2022,C,66.08,0.032462602,0.283898305,84.84
2/4/2022,CCJ,19.89,0.036977056,0.605329311,31.93
2/4/2022,CSCO,55.15,-0.01103,-0.102629193,49.49
2/4/2022,ERIC,12.44,-0.00311,-0.290192926,8.83
2/4/2022,GLPI,43.9,0.026936922,0.462870159,64.22
2/4/2022,KKR,70.765,0.047888905,0.338882216,94.746
2/4/2022,MAR,162.74,0.010664773,0.203453361,195.85
2/4/2022,MAXR CT,31.58,0.013011232,0.557631412,49.19
2/4/2022,MRO,21.429,-0.003571507,-0.348033039,13.971
2/4/2022,NLS,4.67,-0.000934,0.672376874,7.81
2/4/2022,OC,88.23,-0.08823,-0.137028222,76.14
2/4/2022,PBR,13.56,0.0226,-0.000737463,13.55
2/4/2022,PEGA,97.88,0.005304942,0.399570903,136.99
2/4/2022,PEP,172.49,0.081600073,0.343382225,231.72
2/4/2022,PSTG,26.38,0.087933333,0.509476876,39.82
2/4/2022,RF,24.25,-0.052541667,-0.191340206,19.61
2/4/2022,ROKU,158.73,0.031746,0.285579286,204.06
2/4/2022,PETR3 BZ EQUITY,35.91,-0.001123543,-0.256196046,26.71
2/4/2022,SIE GR EQUITY,129.167,-0.036967681,0.002810315,129.53
2/4/2022,7261 JT EQUITY,891,0.026250171,0.328933782,1184.08
2/4/2022,SAF FP EQUITY,106.16,0.055268393,0.536642803,163.13
2/4/2022,LOGN3 BZ EQUITY,23.31,0.0099586,0.431574432,33.37
2/4/2022,AMS SM EQUITY,61.2,0.030104708,0.418954248,86.84
2/4/2022,COL SM,7.4,0.01305599,0.756756757,13
2/4/2022,NOVOB DC EQUITY,646.5,-0.033146197,-0.062536736,606.07
2/4/2022,SNA,212.292,-0.02830556,-0.102632224,190.504
2/4/2022,SPG,145.18,0.07519942,0.359622538,197.39
2/4/2022,SPWR,15.86,0.013594286,0.803909206,28.61
2/4/2022,TAL,3.05,0.001088456,0.481967213,4.52
2/4/2022,TM,196.88,0.025565068,0.263155221,248.69
2/4/2022,TSLA,923.32,0.066171267,0.572358446,1451.79
2/4/2022,V,228.019,-0.076006333,-0.285410426,162.94
2/4/2022,VMW,131.07,0.074437756,0.353093767,177.35
2/4/2022,WDC,51.81,-0.0043175,-0.170623432,42.97
2/4/2022,WPM,40.07,0.012021,0.232842526,49.4
2/4/2022,XOM,80.517,-0.059788979,-0.304258728,56.019
2/4/2022,Z,48.94,0.008156667,0.673477728,81.9
2/4/2022,ZNGA,9.11,0.003036667,-0.330406147,6.1
2/5/2022,AA,64.22,-0.086120436,-0.601837434,25.57
2/5/2022,AAN,20.77,0.020727164,0.555127588,32.3
2/5/2022,AIG,60.99,-0.032265022,0.023774389,62.44
2/5/2022,AMZN,3152.79,0.046837585,0.233884908,3890.18
2/5/2022,ANF,38.03,-0.006972167,-0.030502235,36.87
2/5/2022,BHF,57.8,-0.00578,-0.272145329,42.07
2/5/2022,BMY,64.99,-0.057118089,-0.249576858,48.77
2/5/2022,C,66.08,0.032462602,0.283898305,84.84
2/5/2022,CCJ,19.89,0.036977056,0.605832076,31.94
2/5/2022,CSCO,55.15,-0.01103,-0.10299184,49.47
2/5/2022,ERIC,12.44,-0.00311,-0.290192926,8.83
2/5/2022,GLPI,43.9,0.026936922,0.46309795,64.23
2/5/2022,KKR,70.765,0.047888905,0.339235498,94.771
2/5/2022,MAR,162.74,0.010664773,0.2037606,195.9
2/5/2022,MAXR CT,31.58,0.013011232,0.558264725,49.21
2/5/2022,MRO,21.429,-0.003571507,-0.348359699,13.964
2/5/2022,NLS,4.67,-0.000934,0.672376874,7.81
2/5/2022,OC,88.23,-0.08823,-0.137368242,76.11
2/5/2022,PBR,13.56,0.0226,-0.000737463,13.55
2/5/2022,PEGA,97.88,0.005304942,0.399979567,137.03
2/5/2022,PEP,172.49,0.081600073,0.343730071,231.78
2/5/2022,PSTG,26.38,0.087933333,0.509855951,39.83
2/5/2022,RF,24.25,-0.052541667,-0.191340206,19.61
2/5/2022,ROKU,158.73,0.031746,0.285894286,204.11
2/5/2022,PETR3 BZ EQUITY,35.91,-0.001123543,-0.25647452,26.7
2/5/2022,SIE GR EQUITY,129.167,-0.036967681,0.002539348,129.495
2/5/2022,7261 JT EQUITY,891,0.026250171,0.329281706,1184.39
2/5/2022,SAF FP EQUITY,106.16,0.055268393,0.537019593,163.17
2/5/2022,LOGN3 BZ EQUITY,23.31,0.0099586,0.432003432,33.38
2/5/2022,AMS SM EQUITY,61.2,0.030104708,0.419444444,86.87
2/5/2022,COL SM,7.4,0.01305599,0.756756757,13
2/5/2022,NOVOB DC EQUITY,646.5,-0.033146197,-0.062815159,605.89
2/5/2022,SNA,212.292,-0.02830556,-0.102924274,190.442
2/5/2022,SPG,145.18,0.07519942,0.360035818,197.45
2/5/2022,SPWR,15.86,0.013594286,0.80517024,28.63
2/5/2022,TAL,3.05,0.001088456,0.481967213,4.52
2/5/2022,TM,196.88,0.025565068,0.263459976,248.75
2/5/2022,TSLA,923.32,0.066171267,0.572759173,1452.16
2/5/2022,V,228.019,-0.076006333,-0.285748117,162.863
2/5/2022,VMW,131.07,0.074437756,0.353398947,177.39
2/5/2022,WDC,51.81,-0.0043175,-0.170816445,42.96
2/5/2022,WPM,40.07,0.012021,0.233341652,49.42
2/5/2022,XOM,80.517,-0.059788979,-0.304606481,55.991
2/5/2022,Z,48.94,0.008156667,0.673886391,81.92
2/5/2022,ZNGA,9.11,0.003036667,-0.330406147,6.1
2/6/2022,AA,64.22,-0.086120436,-0.602304578,25.54
2/6/2022,AAN,20.77,0.020727164,0.555609052,32.31
2/6/2022,AIG,60.99,-0.032265022,0.022954583,62.39
2/6/2022,AMZN,3152.79,0.046837585,0.234208431,3891.2
2/6/2022,ANF,38.03,-0.006972167,-0.030765185,36.86
2/6/2022,BHF,57.8,-0.00578,-0.272491349,42.05
2/6/2022,BMY,64.99,-0.057118089,-0.249884598,48.75
2/6/2022,C,66.08,0.032462602,0.283898305,84.84
2/6/2022,CCJ,19.89,0.036977056,0.606334842,31.95
2/6/2022,CSCO,55.15,-0.01103,-0.103173164,49.46
2/6/2022,ERIC,12.44,-0.00311,-0.290996785,8.82
2/6/2022,GLPI,43.9,0.026936922,0.463553531,64.25
2/6/2022,KKR,70.765,0.047888905,0.33958878,94.796
2/6/2022,MAR,162.74,0.010664773,0.204129286,195.96
2/6/2022,MAXR CT,31.58,0.013011232,0.558581381,49.22
2/6/2022,MRO,21.429,-0.003571507,-0.348733025,13.956
2/6/2022,NLS,4.67,-0.000934,0.672376874,7.81
2/6/2022,OC,88.23,-0.08823,-0.122520685,77.42
2/6/2022,PBR,13.56,0.0226,-0.001474926,13.54
2/6/2022,PEGA,97.88,0.005304942,0.400286065,137.06
2/6/2022,PEP,172.49,0.081600073,0.344019943,231.83
2/6/2022,PSTG,26.38,0.087933333,0.510235027,39.84
2/6/2022,RF,24.25,-0.052541667,-0.191752577,19.6
2/6/2022,ROKU,158.73,0.031746,0.286209286,204.16
2/6/2022,PETR3 BZ EQUITY,35.91,-0.001123543,-0.257031468,26.68
2/6/2022,SIE GR EQUITY,129.167,-0.036967681,0.002268381,129.46
2/6/2022,7261 JT EQUITY,891,0.026250171,0.32962963,1184.7
2/6/2022,SAF FP EQUITY,106.16,0.055268393,0.537396383,163.21
2/6/2022,LOGN3 BZ EQUITY,23.31,0.0099586,0.432003432,33.38
2/6/2022,AMS SM EQUITY,61.2,0.030104708,0.419771242,86.89
2/6/2022,COL SM,7.4,0.01305599,0.758108108,13.01
2/6/2022,NOVOB DC EQUITY,646.5,-0.033146197,-0.063093581,605.71
2/6/2022,SNA,212.292,-0.02830556,-0.103221035,190.379
2/6/2022,SPG,145.18,0.07519942,0.360449098,197.51
2/6/2022,SPWR,15.86,0.013594286,0.805800757,28.64
2/6/2022,TAL,3.05,0.001088456,0.481967213,4.52
2/6/2022,TM,196.88,0.025565068,0.263815522,248.82
2/6/2022,TSLA,923.32,0.066171267,0.573170732,1452.54
2/6/2022,V,228.019,-0.076006333,-0.286085809,162.786
2/6/2022,VMW,131.07,0.074437756,0.353704128,177.43
2/6/2022,WDC,51.81,-0.0043175,-0.171202471,42.94
2/6/2022,WPM,40.07,0.012021,0.233591215,49.43
2/6/2022,XOM,80.517,-0.059788979,-0.304966653,55.962
2/6/2022,Z,48.94,0.008156667,0.674295055,81.94
2/6/2022,ZNGA,9.11,0.003036667,-0.331503842,6.09
2/7/2022,AA,63.75,-0.085490156,-0.599529412,25.53
2/7/2022,AAN,21.18,0.021136318,0.525967894,32.32
2/7/2022,AIG,61.79,-0.032688239,0.011005017,62.47
2/7/2022,AMZN,3158.71,0.046925532,0.23221505,3892.21
2/7/2022,ANF,39.05,-0.007159167,-0.056850192,36.83
2/7/2022,BHF,59,-0.0059,-0.287966102,42.01
2/7/2022,BMY,66.19,-0.058172739,-0.264088231,48.71
2/7/2022,C,66.36,0.032600155,0.278481013,84.84
2/7/2022,CCJ,19.94,0.03707001,0.602306921,31.95
2/7/2022,CSCO,55.17,-0.011034,-0.103860794,49.44
2/7/2022,ERIC,12.6,-0.00315,-0.3,8.82
2/7/2022,GLPI,44.16,0.027096457,0.455163043,64.26
2/7/2022,KKR,70.565,0.047753876,0.343725643,94.82
2/7/2022,MAR,166.04,0.010881031,0.180498675,196.01
2/7/2022,MAXR CT,32.85,0.01360597,0.498630137,49.23
2/7/2022,MRO,21.539,-0.00358978,-0.35252333,13.946
2/7/2022,NLS,4.81,-0.000962,0.625779626,7.82
2/7/2022,OC,88.35,-0.08835,-0.124052066,77.39
2/7/2022,PBR,13.56,0.0226,-0.001474926,13.54
2/7/2022,PEGA,98.27,0.005326079,0.39513585,137.1
2/7/2022,PEP,171.81,0.081278384,0.34968861,231.89
2/7/2022,PSTG,26.45,0.088166667,0.506616257,39.85
2/7/2022,RF,24.47,-0.053018333,-0.199427871,19.59
2/7/2022,ROKU,155.77,0.031154,0.295692367,201.83
2/7/2022,PETR3 BZ EQUITY,35.48,-0.001123652,-0.248027057,26.68
2/7/2022,SIE GR EQUITY,131.851,-0.037712682,-0.045331473,125.874
